time,ticker,price,option_type,strike,expiry,option_p,high,low,ttm,moneyness,riskfree,BarDateTime,Ticker,OpenAskPrice,OpenBidPrice,HighAskPrice,HighBidPrice,LowAskPrice,LowBidPrice,CloseAskPrice,CloseBidPrice,Volume,option_p_next
2024-01-02 13:30:00,AAPL,186.54,P,187.5,2024-01-19 23:59:59,3.225,3.225,3.1500000000000004,0.0477739408929477,-0.960000000000008,5.28,2024-01-02 13:30:00,AAPL,188.0,187.95,188.0,187.99,187.97,187.92,188.0,187.94,2956,1.94
2024-01-02 13:35:00,AAPL,186.805,P,187.5,2024-01-05 23:59:59,1.785,1.82,1.785,0.0094082635717909,-0.6949999999999932,5.28,2024-01-02 13:35:00,AAPL,188.36,188.35,188.4,188.35,188.29,188.25,188.32,188.25,3095,3.075
2024-01-02 13:40:00,AAPL,186.945,P,187.5,2024-01-05 23:59:59,1.7,1.72,1.67,0.0093987506341958,-0.5550000000000068,5.28,2024-01-02 13:40:00,AAPL,188.25,188.22,188.25,188.22,188.22,188.15,188.24,188.19,1030,1.7
2024-01-02 13:45:00,AAPL,186.7291,P,187.5,2024-01-19 23:59:59,3.0999999999999996,3.0999999999999996,3.025,0.0477454020801623,-0.7709000000000117,5.28,2024-01-02 13:45:00,AAPL,188.35,188.3,188.4,188.33,188.33,188.24,188.4,188.3,686,1.8
2024-01-02 13:50:00,AAPL,186.08,P,185.0,2024-01-26 23:59:59,2.79,2.81,2.75,0.066913971334348,1.0800000000000125,5.28,2024-01-02 13:50:00,AAPL,188.2,188.18,188.2,188.19,188.19,188.17,188.2,188.18,10111,3.45
2024-01-02 13:55:00,AAPL,185.9652,P,185.0,2024-01-26 23:59:59,2.845,2.85,2.775,0.0669044583967529,0.96520000000001,5.28,2024-01-02 13:55:00,AAPL,188.19,188.16,188.2,188.18,188.18,188.15,188.2,188.17,1874,2.845
2024-01-02 14:00:00,AAPL,185.895,P,185.0,2024-01-05 23:59:59,1.0550000000000002,1.065,1.0550000000000002,0.0093606988838153,0.8950000000000102,5.28,2024-01-02 14:00:00,AAPL,188.13,188.08,188.15,188.11,188.09,188.05,188.1,188.05,1698,2.8600000000000003
2024-01-02 14:05:00,AAPL,185.885,P,185.0,2024-01-26 23:59:59,2.8499999999999996,2.88,2.8499999999999996,0.0668854325215626,0.8849999999999909,5.28,2024-01-02 14:05:00,AAPL,187.92,187.9,188.0,187.98,187.92,187.9,188.0,187.98,4099,1.0550000000000002
2024-01-02 14:10:00,AAPL,185.72,P,185.0,2024-01-05 23:59:59,1.125,1.1549999999999998,1.125,0.009341673008625,0.7199999999999989,5.28,2024-01-02 14:10:00,AAPL,188.17,188.15,188.2,188.19,188.17,188.15,188.2,188.15,5633,2.92
2024-01-02 14:15:00,AAPL,185.7599,P,185.0,2024-01-05 23:59:59,1.105,1.1349999999999998,1.105,0.0093321600710299,0.7598999999999876,5.28,2024-01-02 14:15:00,AAPL,188.2,188.16,188.2,188.19,188.18,188.16,188.2,188.17,3823,1.105
2024-01-02 14:20:00,AAPL,185.5201,P,185.0,2024-01-05 23:59:59,1.205,1.205,1.1749999999999998,0.0093226471334348,0.5201000000000136,5.28,2024-01-02 14:20:00,AAPL,188.49,188.44,188.5,188.46,188.42,188.4,188.48,188.46,9474,1.205
2024-01-02 14:25:00,AAPL,185.49,P,185.0,2024-01-19 23:59:59,2.5599999999999996,2.565,2.545,0.0476692985794013,0.4900000000000091,5.28,2024-01-02 14:25:00,AAPL,188.45,188.33,188.45,188.33,187.76,187.75,188.09,187.91,97435,1.225
2024-01-02 14:30:00,AAPL,185.335,P,185.0,2024-01-19 23:59:59,2.615,2.6500000000000004,2.6100000000000003,0.0476597856418061,0.3350000000000079,5.28,2024-01-02 14:30:00,AAPL,187.2,187.1,188.05,188.04,186.66,186.63,187.86,187.83,2605019,2.615
2024-01-02 14:35:00,AAPL,185.39,P,185.0,2024-01-26 23:59:59,3.075,3.125,3.075,0.0668283548959918,0.3899999999999863,5.28,2024-01-02 14:35:00,AAPL,187.76,187.73,188.08,188.07,187.67,187.66,188.04,188.02,219643,2.59
2024-01-02 14:40:00,AAPL,185.505,P,185.0,2024-01-19 23:59:59,2.53,2.58,2.5149999999999997,0.0476407597666159,0.5049999999999955,5.28,2024-01-02 14:40:00,AAPL,187.54,187.53,187.57,187.55,187.03,187.02,187.14,187.13,237642,3.02
2024-01-02 14:45:00,AAPL,185.375,P,185.0,2024-01-05 23:59:59,1.265,1.285,1.25,0.0092750824454591,0.375,5.28,2024-01-02 14:45:00,AAPL,186.26,186.25,186.28,186.27,186.01,186.0,186.03,186.01,210348,2.585
2024-01-02 14:50:00,AAPL,185.0533,P,185.0,2024-01-26 23:59:59,3.2,3.225,3.1500000000000004,0.0667998160832064,0.0533000000000072,5.28,2024-01-02 14:50:00,AAPL,186.1,186.09,186.47,186.46,186.1,186.09,186.23,186.22,136036,1.415
2024-01-02 14:55:00,AAPL,184.975,P,185.0,2024-01-05 23:59:59,1.455,1.485,1.455,0.0092560565702688,-0.0250000000000056,5.28,2024-01-02 14:55:00,AAPL,186.29,186.27,186.37,186.36,186.22,186.21,186.26,186.25,106744,3.225
2024-01-02 15:00:00,AAPL,184.9219,P,185.0,2024-01-05 23:59:59,1.49,1.515,1.46,0.0092465436326737,-0.0781000000000062,5.28,2024-01-02 15:00:00,AAPL,186.53,186.51,186.88,186.87,186.48,186.47,186.81,186.79,220472,1.49
2024-01-02 15:05:00,AAPL,184.91,P,185.0,2024-01-26 23:59:59,3.275,3.3,3.275,0.0667712772704211,-0.0900000000000034,5.28,2024-01-02 15:05:00,AAPL,186.83,186.82,186.86,186.84,186.53,186.51,186.56,186.54,143761,1.51
2024-01-02 15:10:00,AAPL,184.67,P,185.0,2024-01-19 23:59:59,2.925,2.9400000000000004,2.9000000000000004,0.0475836821410451,-0.3300000000000125,5.28,2024-01-02 15:10:00,AAPL,186.65,186.63,186.8,186.78,186.6,186.59,186.67,186.66,76139,3.425
2024-01-02 15:15:00,AAPL,184.62,P,185.0,2024-01-05 23:59:59,1.65,1.665,1.645,0.0092180048198883,-0.3799999999999954,5.28,2024-01-02 15:15:00,AAPL,186.53,186.52,186.54,186.53,186.33,186.32,186.36,186.35,74710,2.96
2024-01-02 15:20:00,AAPL,184.442,P,185.0,2024-01-26 23:59:59,3.525,3.525,3.475,0.0667427384576357,-0.5579999999999927,5.28,2024-01-02 15:20:00,AAPL,186.48,186.47,186.5,186.49,186.38,186.37,186.45,186.43,70809,1.745
2024-01-02 15:25:00,AAPL,184.3,P,185.0,2024-01-19 23:59:59,3.125,3.175,3.125,0.0475551433282597,-0.6999999999999886,5.28,2024-01-02 15:25:00,AAPL,186.47,186.46,186.58,186.57,186.37,186.35,186.39,186.38,59194,3.5999999999999996
2024-01-02 15:30:00,AAPL,184.63,P,185.0,2024-01-05 23:59:59,1.64,1.73,1.64,0.0091894660071029,-0.3700000000000045,5.28,2024-01-02 15:30:00,AAPL,186.19,186.18,186.19,186.18,185.79,185.78,185.81,185.8,341589,2.96
2024-01-02 15:35:00,AAPL,184.435,P,185.0,2024-01-05 23:59:59,1.75,1.77,1.7,0.0091799530695078,-0.5649999999999977,5.28,2024-01-02 15:35:00,AAPL,185.59,185.58,185.59,185.58,185.38,185.37,185.56,185.55,126223,1.75
2024-01-02 15:40:00,AAPL,184.54,P,185.0,2024-01-19 23:59:59,3.025,3.0999999999999996,3.025,0.0475266045154743,-0.4600000000000079,5.28,2024-01-02 15:40:00,AAPL,185.6,185.58,185.69,185.68,185.57,185.56,185.62,185.6,40433,1.69
2024-01-02 15:45:00,AAPL,184.5897,P,185.0,2024-01-19 23:59:59,3.02,3.075,3.02,0.0475170915778792,-0.4103000000000065,5.28,2024-01-02 15:45:00,AAPL,185.54,185.52,185.69,185.68,185.48,185.47,185.62,185.61,47579,3.02
2024-01-02 15:50:00,AAPL,184.52,P,185.0,2024-01-05 23:59:59,1.71,1.745,1.69,0.0091514142567224,-0.4799999999999897,5.28,2024-01-02 15:50:00,AAPL,185.45,185.44,185.47,185.46,185.29,185.28,185.32,185.31,65520,3.075
2024-01-02 15:55:00,AAPL,184.17,P,185.0,2024-01-05 23:59:59,1.91,1.945,1.91,0.0091419013191273,-0.8300000000000125,5.28,2024-01-02 15:55:00,AAPL,185.55,185.54,185.55,185.54,185.48,185.47,185.51,185.5,50018,1.91
2024-01-02 16:00:00,AAPL,184.08,P,185.0,2024-01-26 23:59:59,3.725,3.75,3.725,0.0666666349568746,-0.9199999999999876,5.28,2024-01-02 16:00:00,AAPL,185.89,185.88,186.09,186.08,185.87,185.86,186.09,186.08,77323,1.965
2024-01-02 16:05:00,AAPL,183.995,P,185.0,2024-01-05 23:59:59,2.0199999999999996,2.04,1.995,0.009122875443937,-1.0049999999999957,5.28,2024-01-02 16:05:00,AAPL,186.34,186.33,186.39,186.38,186.28,186.27,186.32,186.31,86319,3.775
2024-01-02 16:10:00,AAPL,184.055,P,185.0,2024-01-26 23:59:59,3.75,3.75,3.675,0.0666476090816844,-0.9449999999999932,5.28,2024-01-02 16:10:00,AAPL,186.38,186.36,186.56,186.55,186.37,186.36,186.56,186.55,51370,1.97
2024-01-02 16:15:00,AAPL,184.0,P,185.0,2024-01-05 23:59:59,1.995,2.075,1.985,0.0091038495687468,-1.0,5.28,2024-01-02 16:15:00,AAPL,186.6,186.59,186.7,186.69,186.58,186.57,186.67,186.66,35138,3.75
2024-01-02 16:20:00,AAPL,184.3,P,185.0,2024-01-26 23:59:59,3.5999999999999996,3.625,3.575,0.0666285832064941,-0.6999999999999886,5.28,2024-01-02 16:20:00,AAPL,186.46,186.45,186.5,186.49,186.41,186.4,186.43,186.42,32601,1.825
2024-01-02 16:25:00,AAPL,184.38,P,185.0,2024-01-05 23:59:59,1.79,1.82,1.76,0.0090848236935565,-0.6200000000000045,5.28,2024-01-02 16:25:00,AAPL,186.48,186.47,186.62,186.61,186.47,186.46,186.57,186.56,63348,3.55
2024-01-02 16:30:00,AAPL,184.61,P,185.0,2024-01-26 23:59:59,3.45,3.55,3.45,0.0666095573313039,-0.3899999999999863,5.28,2024-01-02 16:30:00,AAPL,186.81,186.8,186.95,186.94,186.78,186.77,186.89,186.87,44859,1.65
2024-01-02 16:35:00,AAPL,184.585,P,185.0,2024-01-19 23:59:59,3.025,3.025,2.99,0.0474219622019279,-0.414999999999992,5.28,2024-01-02 16:35:00,AAPL,186.98,186.97,187.01,187.0,186.89,186.88,186.98,186.96,42854,3.475
2024-01-02 16:40:00,AAPL,184.605,P,185.0,2024-01-05 23:59:59,1.6549999999999998,1.7,1.645,0.0090562848807711,-0.3950000000000102,5.28,2024-01-02 16:40:00,AAPL,187.07,187.05,187.07,187.06,186.92,186.91,186.96,186.95,43448,3.02
2024-01-02 16:45:00,AAPL,184.8928,P,185.0,2024-01-05 23:59:59,1.51,1.53,1.465,0.009046771943176,-0.1072000000000059,5.28,2024-01-02 16:45:00,AAPL,186.97,186.96,187.1,187.09,186.96,186.95,187.07,187.06,44000,1.51
2024-01-02 16:50:00,AAPL,185.14,P,185.0,2024-01-19 23:59:59,2.76,2.9,2.74,0.0473934233891425,0.1399999999999863,5.28,2024-01-02 16:50:00,AAPL,187.04,187.03,187.08,187.07,186.93,186.92,186.94,186.93,53251,1.395
2024-01-02 16:55:00,AAPL,185.335,P,185.0,2024-01-19 23:59:59,2.675,2.685,2.62,0.0473839104515474,0.3350000000000079,5.28,2024-01-02 16:55:00,AAPL,186.73,186.71,186.75,186.74,186.66,186.65,186.72,186.71,64786,2.675
2024-01-02 17:00:00,AAPL,185.6,P,185.0,2024-01-05 23:59:59,1.205,1.205,1.205,0.0090182331303906,0.5999999999999943,5.28,2024-01-02 17:00:00,AAPL,186.76,186.74,186.92,186.91,186.75,186.74,186.89,186.88,49328,2.55
2024-01-02 17:05:00,AAPL,185.64,P,185.0,2024-01-26 23:59:59,3.05,3.05,3.05,0.0665429667681379,0.6399999999999864,5.28,2024-01-02 17:05:00,AAPL,186.84,186.83,186.86,186.85,186.78,186.77,186.79,186.78,39710,1.205
2024-01-02 17:10:00,AAPL,185.64,P,185.0,2024-01-05 23:59:59,1.205,1.205,1.205,0.0089992072552004,0.6399999999999864,5.28,2024-01-02 17:10:00,AAPL,186.85,186.84,186.88,186.87,186.77,186.76,186.8,186.79,46037,3.05
2024-01-03 10:30:00,AAPL,184.6722,P,185.0,2024-01-05 23:59:59,1.58,1.98,0.0,0.0070205162354134,-0.3277999999999963,5.28,2024-01-03 10:30:00,AAPL,184.78,184.63,184.8,184.63,184.69,184.6,184.69,184.61,25,1.58
2024-01-03 10:35:00,AAPL,185.86,P,185.0,2024-01-05 23:59:59,1.07,1.215,1.07,0.0070110032978183,0.8600000000000136,5.28,2024-01-03 10:35:00,AAPL,184.78,184.7,184.9,184.75,184.78,184.7,184.79,184.73,162,1.07
2024-01-03 10:40:00,AAPL,184.95,P,185.0,2024-01-05 23:59:59,1.435,1.46,1.32,0.0070014903602232,-0.0500000000000113,5.28,2024-01-03 10:40:00,AAPL,184.8,184.69,184.8,184.7,184.76,184.69,184.8,184.69,412,1.435
2024-01-03 10:45:00,AAPL,184.95,P,185.0,2024-01-05 23:59:59,1.4,1.48,1.335,0.0069919774226281,-0.0500000000000113,5.28,2024-01-03 10:45:00,AAPL,184.89,184.75,184.92,184.8,184.88,184.74,184.89,184.8,83,1.4
2024-01-03 10:50:00,AAPL,185.15,P,185.0,2024-01-05 23:59:59,1.29,1.3650000000000002,1.285,0.0069824644850329,0.1500000000000056,5.28,2024-01-03 10:50:00,AAPL,184.83,184.7,184.96,184.7,184.81,184.7,184.84,184.7,755,1.29
2024-01-03 10:55:00,AAPL,184.9952,P,185.0,2024-01-05 23:59:59,1.375,1.38,1.295,0.0069729515474378,-0.0047999999999888,5.28,2024-01-03 10:55:00,AAPL,184.85,184.73,184.9,184.75,184.79,184.73,184.82,184.73,158,1.375
2024-01-03 11:00:00,AAPL,185.0,P,185.0,2024-01-05 23:59:59,1.355,1.515,1.245,0.0069634386098427,0.0,5.28,2024-01-03 11:00:00,AAPL,184.88,184.76,184.92,184.76,184.84,184.76,184.89,184.76,77,1.355
2024-01-03 11:05:00,AAPL,184.624,P,185.0,2024-01-05 23:59:59,1.51,1.515,1.4049999999999998,0.0069539256722475,-0.3760000000000048,5.28,2024-01-03 11:05:00,AAPL,184.87,184.76,184.88,184.76,184.83,184.76,184.85,184.76,8,1.51
2024-01-03 11:10:00,AAPL,184.21,P,185.0,2024-01-05 23:59:59,1.73,1.765,1.635,0.0069444127346524,-0.789999999999992,5.28,2024-01-03 11:10:00,AAPL,184.84,184.79,184.92,184.81,184.84,184.79,184.9,184.79,154,1.73
2024-01-03 11:15:00,AAPL,184.03,P,185.0,2024-01-05 23:59:59,1.85,1.895,1.82,0.0069348997970573,-0.9699999999999988,5.28,2024-01-03 11:15:00,AAPL,184.78,184.73,184.78,184.73,184.78,184.73,184.78,184.73,66,1.85
2024-01-03 11:20:00,AAPL,183.9,P,185.0,2024-01-05 23:59:59,1.925,1.985,1.895,0.0069253868594622,-1.0999999999999943,5.28,2024-01-03 11:20:00,AAPL,184.78,184.69,184.78,184.76,184.78,184.69,184.78,184.7,114,1.925
2024-01-03 11:25:00,AAPL,183.698,P,182.5,2024-01-05 23:59:59,0.835,0.855,0.795,0.006915873921867,1.1980000000000075,5.28,2024-01-03 11:25:00,AAPL,184.78,184.69,184.78,184.69,184.75,184.69,184.78,184.69,25,2.03
2024-01-03 11:30:00,AAPL,184.06,P,185.0,2024-01-05 23:59:59,1.79,1.85,1.78,0.0069063609842719,-0.9399999999999976,5.28,2024-01-03 11:30:00,AAPL,184.76,184.65,184.76,184.66,184.67,184.63,184.67,184.64,900,0.705
2024-01-03 11:35:00,AAPL,184.09,P,185.0,2024-01-05 23:59:59,1.77,1.89,1.765,0.0068968480466768,-0.9099999999999966,5.28,2024-01-03 11:35:00,AAPL,184.76,184.66,184.76,184.7,184.76,184.66,184.76,184.7,138,1.77
2024-01-03 11:40:00,AAPL,183.79,P,185.0,2024-01-05 23:59:59,1.965,1.995,1.94,0.0068873351090816,-1.210000000000008,5.28,2024-01-03 11:40:00,AAPL,184.76,184.69,184.76,184.71,184.76,184.64,184.76,184.7,311,1.965
2024-01-03 11:45:00,AAPL,183.75,P,182.5,2024-01-05 23:59:59,0.795,0.805,0.745,0.0068778221714865,1.25,5.28,2024-01-03 11:45:00,AAPL,184.78,184.7,184.88,184.75,184.74,184.69,184.85,184.72,1579,1.985
2024-01-03 11:50:00,AAPL,183.67,P,182.5,2024-01-05 23:59:59,0.835,0.905,0.835,0.0068683092338914,1.1699999999999875,5.28,2024-01-03 11:50:00,AAPL,184.85,184.72,184.85,184.72,184.8,184.71,184.84,184.71,220,0.835
2024-01-03 11:55:00,AAPL,183.62,P,182.5,2024-01-05 23:59:59,0.835,0.835,0.785,0.0068587962962962,1.1200000000000043,5.28,2024-01-03 11:55:00,AAPL,184.92,184.73,184.95,184.9,184.87,184.71,184.91,184.73,1399,0.835
2024-01-03 12:00:00,AAPL,184.02,P,185.0,2024-01-05 23:59:59,1.8,1.895,1.79,0.0068492833587011,-0.9799999999999898,5.28,2024-01-03 12:00:00,AAPL,185.0,184.95,185.0,184.96,184.98,184.9,184.98,184.94,2793,0.695
2024-01-03 12:05:00,AAPL,184.11,P,185.0,2024-01-05 23:59:59,1.735,1.74,1.69,0.006839770421106,-0.8899999999999864,5.28,2024-01-03 12:05:00,AAPL,184.92,184.81,184.94,184.89,184.87,184.81,184.94,184.85,1621,1.735
2024-01-03 12:10:00,AAPL,183.99,P,185.0,2024-01-05 23:59:59,1.805,1.82,1.755,0.0068302574835109,-1.009999999999991,5.28,2024-01-03 12:10:00,AAPL,184.94,184.87,184.99,184.91,184.91,184.81,184.99,184.88,2430,1.805
2024-01-03 12:15:00,AAPL,184.085,P,185.0,2024-01-05 23:59:59,1.75,1.85,1.74,0.0068207445459157,-0.914999999999992,5.28,2024-01-03 12:15:00,AAPL,184.9,184.81,184.93,184.85,184.86,184.81,184.89,184.81,728,1.75
